domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
npuzzle,PISAM,2,4,10,60,2,cleaned,0,561,59,False,,0.0,,182.96320104599,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,10,60,2,cleaned,0,561,59,False,,0.0,,182.96320104599,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,10,60,2,cleaned,0,650,68,False,,0.0,,204.7188789844513,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,10,60,2,cleaned,0,650,68,False,,0.0,,204.7188789844513,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,10,60,2,cleaned,0,657,68,False,,0.0,,210.21886825561523,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,10,60,2,cleaned,0,657,68,False,,0.0,,210.21886825561523,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,25,60,2,cleaned,0,353,91,False,,0.0,,37.76678490638733,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,25,60,2,cleaned,0,353,91,False,,0.0,,37.76678490638733,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,25,60,2,cleaned,0,561,143,False,,0.0,,249.88741397857666,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,25,60,2,cleaned,0,561,143,False,,0.0,,249.88741397857666,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,25,60,2,cleaned,0,650,165,False,,0.0,,270.99891996383667,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,25,60,2,cleaned,0,650,165,False,,0.0,,270.99891996383667,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,25,60,2,cleaned,0,907,230,False,,0.0,,499.2447648048401,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,25,60,2,cleaned,0,907,230,False,,0.0,,499.2447648048401,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,25,60,2,cleaned,0,657,167,False,,0.0,,269.21951723098755,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,25,60,2,cleaned,0,657,167,False,,0.0,,269.21951723098755,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,50,60,2,cleaned,0,353,179,False,,0.0,,47.387030601501465,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,50,60,2,cleaned,0,353,179,False,,0.0,,47.387030601501465,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,50,60,2,cleaned,0,561,284,False,,0.0,,341.3677010536194,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,50,60,2,cleaned,0,561,284,False,,0.0,,341.3677010536194,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,50,60,2,cleaned,0,650,328,False,,0.0,,369.0561718940735,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,50,60,2,cleaned,0,650,328,False,,0.0,,369.0561718940735,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,50,60,2,cleaned,0,657,332,False,,0.0,,365.33716917037964,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,50,60,2,cleaned,0,657,332,False,,0.0,,365.33716917037964,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,50,60,2,cleaned,0,907,457,False,,0.0,,676.0579929351807,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,50,60,2,cleaned,0,907,457,False,,0.0,,676.0579929351807,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,75,60,2,cleaned,0,650,492,False,,0.0,,459.32612800598145,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,75,60,2,cleaned,0,650,492,False,,0.0,,459.32612800598145,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,75,60,2,cleaned,0,907,685,False,,0.0,,851.5752110481262,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,75,60,2,cleaned,0,907,685,False,,0.0,,851.5752110481262,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,75,60,2,cleaned,0,353,269,False,,0.0,,56.204750061035156,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,75,60,2,cleaned,0,353,269,False,,0.0,,56.204750061035156,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,75,60,2,cleaned,0,657,498,False,,0.0,,458.9202790260315,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,75,60,2,cleaned,0,657,498,False,,0.0,,458.9202790260315,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,75,60,2,cleaned,0,561,426,False,,0.0,,435.0738401412964,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,75,60,2,cleaned,0,561,426,False,,0.0,,435.0738401412964,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,4,100,60,2,cleaned,0,561,565,False,,0.0,,520.1488389968872,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,4,100,60,2,cleaned,0,561,565,False,,0.0,,520.1488389968872,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,4,100,60,2,cleaned,0,650,654,False,,0.0,,550.98233294487,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,4,100,60,2,cleaned,0,650,654,False,,0.0,,550.98233294487,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,4,100,60,2,cleaned,0,907,911,False,,0.0,,1026.995136976242,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,4,100,60,2,cleaned,0,907,911,False,,0.0,,1026.995136976242,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,4,100,60,2,cleaned,0,353,357,False,,0.0,,66.06792616844177,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,4,100,60,2,cleaned,0,353,357,False,,0.0,,66.06792616844177,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,4,100,60,2,cleaned,0,657,661,False,,0.0,,556.5803780555725,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,4,100,60,2,cleaned,0,657,661,False,,0.0,,556.5803780555725,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,0,60,2,cleaned,0,869,5,,True,0.0,,165.5299699306488,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,0,60,2,cleaned,0,869,5,,True,0.0,,165.5299699306488,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,0,60,2,cleaned,0,819,5,,True,0.0,,167.501962184906,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,0,60,2,cleaned,0,819,5,,True,0.0,,167.501962184906,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,0,60,2,cleaned,0,655,5,,True,0.0,,152.89764404296875,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,0,60,2,cleaned,0,655,5,,True,0.0,,152.89764404296875,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,0,60,2,cleaned,0,515,5,,True,0.0,,71.15872168540955,2.0,1.0,1.0,0.5,1.0,0.6,0.0,1.0,1.0,0.5,0.43,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,0,60,2,cleaned,0,515,5,,True,0.0,,71.15872168540955,2.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,0,60,2,cleaned,0,965,5,,True,0.0,,261.2683928012848,1.0,1.0,1.0,0.67,1.0,0.8,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,0,60,2,cleaned,0,965,5,,True,0.0,,261.2683928012848,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,10,60,2,cleaned,0,655,69,False,,0.0,,208.16588807106018,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,10,60,2,cleaned,0,655,69,False,,0.0,,208.16588807106018,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,10,60,2,cleaned,0,515,55,False,,0.0,,50.507654905319214,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,10,60,2,cleaned,0,515,55,False,,0.0,,50.507654905319214,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,10,60,2,cleaned,0,965,99,False,,0.0,,377.6371490955353,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,10,60,2,cleaned,0,965,99,False,,0.0,,377.6371490955353,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,10,60,2,cleaned,0,819,85,False,,0.0,,226.97367978096008,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,10,60,2,cleaned,0,819,85,False,,0.0,,226.97367978096008,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,10,60,2,cleaned,0,869,90,False,,0.0,,241.55355596542358,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,10,60,2,cleaned,0,869,90,False,,0.0,,241.55355596542358,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,25,60,2,cleaned,0,515,132,False,,0.0,,60.03060603141785,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,25,60,2,cleaned,0,515,132,False,,0.0,,60.03060603141785,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,25,60,2,cleaned,0,655,167,False,,0.0,,269.0080919265747,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,25,60,2,cleaned,0,655,167,False,,0.0,,269.0080919265747,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,25,60,2,cleaned,0,965,245,False,,0.0,,497.2098288536072,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,25,60,2,cleaned,0,965,245,False,,0.0,,497.2098288536072,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,25,60,2,cleaned,0,819,208,False,,0.0,,291.5449159145355,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,25,60,2,cleaned,0,819,208,False,,0.0,,291.5449159145355,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,25,60,2,cleaned,0,869,221,False,,0.0,,301.38804817199707,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,25,60,2,cleaned,0,869,221,False,,0.0,,301.38804817199707,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,50,60,2,cleaned,0,515,261,False,,0.0,,76.99155521392822,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,50,60,2,cleaned,0,515,261,False,,0.0,,76.99155521392822,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,50,60,2,cleaned,0,965,487,False,,0.0,,681.0857379436493,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,50,60,2,cleaned,0,965,487,False,,0.0,,681.0857379436493,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,50,60,2,cleaned,0,819,414,False,,0.0,,395.69545006752014,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,50,60,2,cleaned,0,819,414,False,,0.0,,395.69545006752014,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,50,60,2,cleaned,0,869,439,False,,0.0,,410.54996490478516,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,50,60,2,cleaned,0,869,439,False,,0.0,,410.54996490478516,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,50,60,2,cleaned,0,655,331,False,,0.0,,365.33300518989563,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,50,60,2,cleaned,0,655,331,False,,0.0,,365.33300518989563,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,75,60,2,cleaned,0,515,392,False,,0.0,,93.78749012947083,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,75,60,2,cleaned,0,515,392,False,,0.0,,93.78749012947083,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,75,60,2,cleaned,0,869,658,False,,0.0,,516.4469428062439,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,75,60,2,cleaned,0,869,658,False,,0.0,,516.4469428062439,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,75,60,2,cleaned,0,655,497,False,,0.0,,462.58357405662537,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,75,60,2,cleaned,0,655,497,False,,0.0,,462.58357405662537,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,75,60,2,cleaned,0,965,730,False,,0.0,,858.0793206691742,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,75,60,2,cleaned,0,965,730,False,,0.0,,858.0793206691742,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,75,60,2,cleaned,0,819,621,False,,0.0,,499.64206886291504,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,75,60,2,cleaned,0,819,621,False,,0.0,,499.64206886291504,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,5,100,60,2,cleaned,0,869,874,False,,0.0,,613.0566837787628,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,5,100,60,2,cleaned,0,869,874,False,,0.0,,613.0566837787628,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,5,100,60,2,cleaned,0,655,660,False,,0.0,,551.7460541725159,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,5,100,60,2,cleaned,0,655,660,False,,0.0,,551.7460541725159,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,5,100,60,2,cleaned,0,965,970,False,,0.0,,1036.6990931034088,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,5,100,60,2,cleaned,0,965,970,False,,0.0,,1036.6990931034088,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,5,100,60,2,cleaned,0,515,520,False,,0.0,,110.54505014419556,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,5,100,60,2,cleaned,0,515,520,False,,0.0,,110.54505014419556,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,5,100,60,2,cleaned,0,819,824,False,,0.0,,598.6321980953217,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,5,100,60,2,cleaned,0,819,824,False,,0.0,,598.6321980953217,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,6,0,60,2,cleaned,0,965,5,,True,0.0,,259.9469361305237,1.0,1.0,1.0,0.67,1.0,0.8,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,3,6,0,60,2,cleaned,0,965,5,,True,0.0,,259.9469361305237,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,4,6,0,60,2,cleaned,0,655,5,,True,0.0,,151.18848633766174,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,4,6,0,60,2,cleaned,0,655,5,,True,0.0,,151.18848633766174,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,2,6,0,60,2,cleaned,0,819,5,,True,0.0,,169.20110297203064,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,2,6,0,60,2,cleaned,0,819,5,,True,0.0,,169.20110297203064,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,0,6,0,60,2,cleaned,0,515,5,,True,0.0,,76.21365714073181,2.0,1.0,1.0,0.33,1.0,0.6,0.0,1.0,0.5,1.0,0.43,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,0,6,0,60,2,cleaned,0,515,5,,True,0.0,,76.21365714073181,2.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,6,0,60,2,cleaned,0,869,5,,True,0.0,,164.9071922302246,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,6,0,60,2,cleaned,0,869,5,,True,0.0,,164.9071922302246,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,1,6,10,60,2,cleaned,0,869,90,False,,0.0,,239.36684894561768,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PO_ROSAME,1,6,10,60,2,cleaned,0,869,90,False,,0.0,,239.36684894561768,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
npuzzle,PISAM,3,6,10,60,2,cleaned,0,965,99,False,,0.0,,376.4129328727722,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
