domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PO_ROSAME,3,8,50,60,2,cleaned,0,249,128,False,,0.0,,11.794137954711914,1.0,0.73,1.0,0.8,1.0,0.74,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,4,8,50,60,2,cleaned,0,239,123,False,,0.0,,10.418690919876099,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,8,50,60,2,cleaned,0,239,123,False,,0.0,,10.418690919876099,1.0,0.61,1.0,0.56,1.0,0.63,0.94,1.0,0.88,0.75,0.88,0.0,1.0,0.0,0.0
hanoi,PISAM,2,8,50,60,2,cleaned,0,309,158,False,,0.0,,11.445387125015259,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,8,50,60,2,cleaned,0,309,158,False,,0.0,,11.445387125015259,1.0,0.65,1.0,0.81,0.77,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,8,50,60,2,cleaned,0,294,150,False,,0.0,,7.0806989669799805,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,8,50,60,2,cleaned,0,294,150,False,,0.0,,7.0806989669799805,1.0,0.71,1.0,0.81,0.92,0.72,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,8,75,60,2,cleaned,0,309,236,False,,0.0,,12.28380799293518,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,8,75,60,2,cleaned,0,309,236,False,,0.0,,12.28380799293518,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,8,75,60,2,cleaned,0,373,284,False,,0.0,,12.339480638504028,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,75,60,2,cleaned,0,373,284,False,,0.0,,12.339480638504028,1.0,0.78,1.0,1.0,1.0,0.87,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,8,75,60,2,cleaned,0,239,184,False,,0.0,,12.169051885604858,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,8,75,60,2,cleaned,0,239,184,False,,0.0,,12.169051885604858,1.0,0.62,1.0,0.83,1.0,0.71,1.0,1.0,0.88,0.75,0.91,0.0,0.0,1.0,0.0
hanoi,PISAM,3,8,75,60,2,cleaned,0,249,191,False,,0.0,,12.738651275634766,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,8,75,60,2,cleaned,0,249,191,False,,0.0,,12.738651275634766,1.0,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,0,8,75,60,2,cleaned,0,294,225,False,,0.0,,7.968290090560913,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,8,75,60,2,cleaned,0,294,225,False,,0.0,,7.968290090560913,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,8,100,60,2,cleaned,0,239,244,False,,0.0,,13.084821939468384,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,8,100,60,2,cleaned,0,239,244,False,,0.0,,13.084821939468384,1.0,0.6,1.0,1.0,0.78,0.67,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,8,100,60,2,cleaned,0,294,299,False,,0.0,,8.649434089660645,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,8,100,60,2,cleaned,0,294,299,False,,0.0,,8.649434089660645,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,2,8,100,60,2,cleaned,0,309,314,False,,0.0,,14.345647096633911,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,8,100,60,2,cleaned,0,309,314,False,,0.0,,14.345647096633911,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,8,100,60,2,cleaned,0,373,378,False,,0.0,,14.395631790161133,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,8,100,60,2,cleaned,0,373,378,False,,0.0,,14.395631790161133,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,8,100,60,2,cleaned,0,249,254,False,,0.0,,15.479415893554688,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,8,100,60,2,cleaned,0,249,254,False,,0.0,,15.479415893554688,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
