experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,solving_ratio,false_plans_ratio,unsolvable_ratio,source_file
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,3,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,3,0,0.0,0.5,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,3,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,3,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,3,0,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,3,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,3,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,3,0,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,3,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,3,10,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,3,10,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,3,10,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,3,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,3,25,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,3,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,3,25,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,3,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,3,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,3,25,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,3,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,3,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,3,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,3,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,3,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,3,50,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,3,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,3,50,0.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,3,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,3,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,3,50,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,3,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,3,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,3,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,3,75,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,3,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,3,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,3,75,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,3,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,3,75,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,3,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,3,100,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,3,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,3,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,3,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,3,100,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,3,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,3,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,3,100,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,0,4,0,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,0,4,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,2,4,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,2,4,0,0.0,0.5,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,4,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,4,4,0,0.0,0.5,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,4,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,3,4,0,0.0,0.5,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,4,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PO_ROSAME,cleaned,1,4,0,0.0,0.5,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,1,4,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout60s.csv
