experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,tp,fp,fn,precision,recall,metrics_source_path,model_selection_policy
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,3,50,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,50,411,0,2,1.0,0.9951573849878934,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,3,75,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,3,75,412,0,1,1.0,0.9975786924939467,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,4,0,396,135,96,0.7457627118644068,0.8048780487804879,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,4,0,402,158,90,0.7178571428571429,0.8170731707317073,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,4,10,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,4,10,485,0,7,1.0,0.9857723577235772,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,4,100,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,4,100,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,4,25,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,4,25,487,0,5,1.0,0.9898373983739838,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,4,50,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,4,50,489,0,3,1.0,0.9939024390243902,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,4,75,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,4,75,491,0,1,1.0,0.9979674796747967,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs4_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,5,0,483,144,102,0.7703349282296651,0.8256410256410256,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,5,0,492,169,93,0.7443267776096822,0.841025641025641,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,5,10,585,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,5,10,578,0,7,1.0,0.9880341880341881,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,5,100,585,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,5,100,585,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,5,25,585,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,5,25,580,0,5,1.0,0.9914529914529915,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,5,50,585,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,5,50,582,0,3,1.0,0.9948717948717949,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,5,75,585,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,5,75,584,0,1,1.0,0.9982905982905983,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs5_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,6,0,553,148,105,0.7888730385164051,0.8404255319148937,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,6,0,559,187,99,0.7493297587131368,0.8495440729483282,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,6,10,658,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,6,10,651,0,7,1.0,0.9893617021276596,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,6,100,658,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,6,100,658,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,6,25,658,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,6,25,653,0,5,1.0,0.9924012158054711,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,6,50,658,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,6,50,655,0,3,1.0,0.9954407294832827,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,6,75,658,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,6,75,657,0,1,1.0,0.9984802431610942,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,7,0,680,176,131,0.794392523364486,0.8384710234278668,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,7,0,689,178,122,0.7946943483275664,0.8495684340320592,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,7,10,811,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,7,10,799,0,12,1.0,0.9852034525277436,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,7,100,811,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,7,100,811,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,7,25,811,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,7,25,803,0,8,1.0,0.9901356350184957,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,7,50,811,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,7,50,808,0,3,1.0,0.9963008631319359,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,7,75,811,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,7,75,810,0,1,1.0,0.998766954377312,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,8,0,728,178,131,0.8035320088300221,0.8474970896391153,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,8,0,732,187,127,0.7965179542981502,0.8521536670547147,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,8,10,859,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,8,10,847,0,12,1.0,0.9860302677532014,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,8,100,859,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,8,100,859,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,8,25,859,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,8,25,851,0,8,1.0,0.9906868451688009,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,8,50,859,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,8,50,856,0,3,1.0,0.9965075669383003,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,3,8,75,859,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,3,8,75,858,0,1,1.0,0.9988358556461001,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold3_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,1,0,127,28,26,0.8193548387096774,0.8300653594771242,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold4_numtrajs1_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,1,0,102,28,51,0.7846153846153846,0.6666666666666666,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold4_numtrajs1_gtrate0/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,1,10,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold4_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,1,10,148,0,5,1.0,0.9673202614379085,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold4_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,unclean,4,1,100,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold4_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__28042026,60,0.0,28042026,PISAM,cleaned,4,1,100,153,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__28042026/testing/fold4_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
