domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,phase
blocksworld,PO_ROSAME,4,7,100,300,2,cleaned,82,89,300.0,,,60,,0.9613697528839111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,8,0,300,2,cleaned,90,8,300.0,,True,60,,300.0,1154.0,1.0,1.0,0.88,0.77,0.79,0.54,1.0,0.71,0.83,0.66,0.0,0.0,1.0,0.0,cleaned
blocksworld,PO_ROSAME,3,8,0,300,2,cleaned,90,8,300.0,,True,60,,300.0,1154.0,0.65,1.0,0.94,0.65,0.61,1.0,1.0,0.5,1.0,0.79,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,2,8,0,300,2,cleaned,80,8,300.0,,True,60,,300.0,1063.0,0.92,1.0,0.92,0.83,0.88,0.83,1.0,0.92,0.83,0.83,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,8,0,300,2,cleaned,80,8,300.0,,True,60,,300.0,1063.0,0.65,1.0,0.94,0.83,0.61,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,8,0,300,2,cleaned,93,8,300.0,,True,60,,300.0,1058.0,1.0,1.0,0.79,0.88,0.85,0.71,1.0,0.79,0.83,0.77,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,8,0,300,2,cleaned,93,8,300.0,,True,60,,300.0,1058.0,0.69,1.0,0.92,1.0,0.83,1.0,1.0,0.71,0.83,0.82,0.0,0.5,0.5,0.0,cleaned
blocksworld,PISAM,0,8,0,300,2,cleaned,91,8,300.0,,True,60,,300.0,966.0,1.0,1.0,0.88,0.81,0.88,0.83,1.0,0.92,0.79,0.83,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,8,0,300,2,cleaned,91,8,300.0,,True,60,,300.0,966.0,0.75,1.0,0.79,0.88,0.79,0.92,1.0,0.79,0.83,0.83,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,4,8,0,300,2,cleaned,88,8,300.0,,True,60,,300.0,987.0,1.0,1.0,0.94,0.82,0.88,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,8,0,300,2,cleaned,88,8,300.0,,True,60,,300.0,987.0,0.52,1.0,0.83,0.88,0.51,1.0,1.0,0.33,0.29,0.5,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,8,10,300,2,cleaned,80,11,300.0,,,60,,0.39699220657348633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,8,10,300,2,cleaned,80,11,300.0,,,60,,0.39699220657348633,1.0,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,8,10,300,2,cleaned,90,12,300.0,,,60,,0.8448419570922852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,8,10,300,2,cleaned,90,12,300.0,,,60,,0.8448419570922852,1.0,0.67,1.0,1.0,0.67,0.69,1.0,1.0,0.58,1.0,0.84,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,0,8,10,300,2,cleaned,91,12,300.0,,,60,,0.7920999526977539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,8,10,300,2,cleaned,91,12,300.0,,,60,,0.7920999526977539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,8,10,300,2,cleaned,88,12,300.0,,,60,,1.0524070262908936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,8,10,300,2,cleaned,88,12,300.0,,,60,,1.0524070262908936,1.0,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,8,10,300,2,cleaned,93,12,300.0,,,60,,0.5204770565032959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,8,10,300,2,cleaned,93,12,300.0,,,60,,0.5204770565032959,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,8,25,300,2,cleaned,90,28,300.0,,,60,,0.36388087272644043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,8,25,300,2,cleaned,90,28,300.0,,,60,,0.36388087272644043,1.0,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,8,25,300,2,cleaned,91,28,300.0,,,60,,0.8084368705749512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,8,25,300,2,cleaned,91,28,300.0,,,60,,0.8084368705749512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,8,25,300,2,cleaned,80,25,300.0,,,60,,0.4109821319580078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,8,25,300,2,cleaned,80,25,300.0,,,60,,0.4109821319580078,1.0,0.75,1.0,0.81,0.75,0.8,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,8,25,300,2,cleaned,88,27,300.0,,,60,,1.1645772457122803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,8,25,300,2,cleaned,88,27,300.0,,,60,,1.1645772457122803,1.0,0.58,1.0,0.75,0.75,0.58,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,8,25,300,2,cleaned,93,29,300.0,,,60,,0.8223686218261719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,8,25,300,2,cleaned,93,29,300.0,,,60,,0.8223686218261719,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,8,50,300,2,cleaned,80,47,300.0,,,60,,0.9783999919891357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,8,50,300,2,cleaned,80,47,300.0,,,60,,0.9783999919891357,1.0,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,8,50,300,2,cleaned,91,52,300.0,,,60,,0.7695198059082031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,8,50,300,2,cleaned,91,52,300.0,,,60,,0.7695198059082031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,8,50,300,2,cleaned,90,52,300.0,,,60,,0.7170968055725098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,8,50,300,2,cleaned,90,52,300.0,,,60,,0.7170968055725098,1.0,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,8,50,300,2,cleaned,93,53,300.0,,,60,,0.6929588317871094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,8,50,300,2,cleaned,93,53,300.0,,,60,,0.6929588317871094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,8,50,300,2,cleaned,88,51,300.0,,,60,,0.806236982345581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,8,50,300,2,cleaned,88,51,300.0,,,60,,0.806236982345581,1.0,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,8,75,300,2,cleaned,91,77,300.0,,,60,,0.61179518699646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,8,75,300,2,cleaned,91,77,300.0,,,60,,0.61179518699646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,8,75,300,2,cleaned,80,69,300.0,,,60,,0.7609970569610596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,8,75,300,2,cleaned,80,69,300.0,,,60,,0.7609970569610596,1.0,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,1,8,75,300,2,cleaned,93,78,300.0,,,60,,0.5507309436798096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,8,75,300,2,cleaned,93,78,300.0,,,60,,0.5507309436798096,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,8,75,300,2,cleaned,88,75,300.0,,,60,,0.8529050350189209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,8,75,300,2,cleaned,88,75,300.0,,,60,,0.8529050350189209,1.0,0.83,1.0,0.81,1.0,0.68,0.75,1.0,0.83,0.5,0.66,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,3,8,75,300,2,cleaned,90,76,300.0,,,60,,0.6526498794555664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,8,75,300,2,cleaned,90,76,300.0,,,60,,0.6526498794555664,1.0,0.58,1.0,1.0,0.83,0.58,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,8,100,300,2,cleaned,93,101,300.0,,,60,,0.6700658798217773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,8,100,300,2,cleaned,93,101,300.0,,,60,,0.6700658798217773,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,8,100,300,2,cleaned,90,98,300.0,,,60,,0.8684699535369873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,8,100,300,2,cleaned,90,98,300.0,,,60,,0.8684699535369873,1.0,1.0,1.0,0.75,1.0,0.79,0.58,1.0,1.0,0.58,0.78,0.0,1.0,0.0,0.0,cleaned
blocksworld,PISAM,0,8,100,300,2,cleaned,91,99,300.0,,,60,,0.7987618446350098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,8,100,300,2,cleaned,91,99,300.0,,,60,,0.7987618446350098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,8,100,300,2,cleaned,88,96,300.0,,,60,,0.8172440528869629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,8,100,300,2,cleaned,88,96,300.0,,,60,,0.8172440528869629,1.0,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,2,8,100,300,2,cleaned,80,88,300.0,,,60,,0.6871812343597412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,8,100,300,2,cleaned,80,88,300.0,,,60,,0.6871812343597412,1.0,0.83,1.0,1.0,1.0,0.9,0.92,1.0,0.58,0.92,0.78,0.0,0.0,1.0,0.0,cleaned
